id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
ELECTRONICS_1_CABLE_MH_1_validation,0.9815,0.9859,0.8552,1.4446,1.089,1.3633,1.6377,1.0421,1.0465,0.9008,1.5052,1.1596,1.2139,1.6183,1.0539,1.0583,0.9501,1.6295,1.2401,1.2445,1.5864,1.1247,0.9362,1.0048,1.7163,1.2707,1.3394,1.6652
ELECTRONICS_1_CHARGER_MH_1_validation,12.0481,11.273,11.9379,11.4778,12.5927,12.8976,10.1425,12.4524,11.8373,12.6222,11.8071,12.692,13.3769,10.4618,12.8405,12.3129,12.5165,11.9327,13.1488,13.69,10.7436,12.8196,13.0474,13.1465,12.4743,13.9878,14.3441,11.1647
HOMECARE_1_DETERGENT_MH_1_validation,12.2371,11.6228,10.4685,10.1242,10.3199,11.6856,12.3312,11.0119,11.2826,10.4033,9.724,10.1447,11.3654,12.036,10.713,11.0212,10.2606,9.8938,10.0332,11.0164,11.9996,11.0301,11.1294,10.4572,10.1065,10.0771,11.0764,10.9828
HOMECARE_2_AGARBATTI_MH_1_validation,1.7957,2.4331,2.5306,2.9881,2.8605,2.733,3.1905,1.8829,2.3404,2.4979,3.1553,2.8628,2.8702,3.3777,1.8664,2.2676,2.5001,3.0701,2.965,2.9162,3.3175,1.9589,2.2877,2.6809,2.9455,3.1459,3.1533,3.4822
GROCERY_3_ATTA_MH_1_validation,50.1757,51.4753,51.9199,56.1445,62.5291,65.7187,62.9232,52.1528,52.4324,53.012,57.3916,65.3712,68.6008,65.2304,53.4413,53.3459,54.263,59.5676,67.1222,72.2018,66.6501,53.4243,54.8397,54.7764,61.1417,69.8856,75.2866,70.0805
GROCERY_3_PICKLE_MH_1_validation,2.2393,1.7446,2.195,1.7904,2.4207,1.8361,2.4214,2.3118,1.7122,2.2625,1.8629,2.5132,1.8636,2.414,2.4018,1.7834,2.29,1.8966,2.6845,1.9536,2.2915,2.3883,1.8743,2.0033,1.9393,2.1325,2.0686,2.4547
ELECTRONICS_1_CABLE_MH_2_validation,0.6134,0.3415,0.7895,0.6076,0.5156,0.4237,0.6467,0.5898,0.2378,0.7859,0.6339,0.532,0.43,0.6781,0.4511,0.2242,0.616,0.5015,0.4433,0.4414,0.6644,0.4054,0.2106,0.53,0.5281,0.4619,0.4599,0.5865
ELECTRONICS_1_CHARGER_MH_2_validation,3.799,4.0431,3.5221,3.8562,4.2802,5.3343,4.2733,3.9774,4.2964,3.7655,3.8845,4.5036,5.4726,4.4417,4.167,4.5798,4.0363,4.1679,4.8057,5.7247,4.7313,4.437,4.8417,4.2822,4.3655,5.0917,5.9465,5.1298
HOMECARE_1_DETERGENT_MH_2_validation,7.2429,6.6626,6.8923,6.807,6.9017,9.3364,10.1961,7.3108,6.8655,7.2202,6.8249,6.8796,9.4843,9.989,7.1624,6.7733,7.003,6.7265,6.6749,9.7171,10.1718,7.348,6.9669,6.5216,6.5263,6.1453,9.9429,10.1404
HOMECARE_2_AGARBATTI_MH_2_validation,2.8297,2.2847,2.7297,2.1397,3.2597,2.7597,2.6198,2.5048,2.0498,2.7948,1.8898,3.3848,2.8299,2.3249,2.6136,2.1024,2.9412,1.8112,3.325,2.645,2.2463,2.6993,1.9229,3.0108,1.7201,3.1937,2.7387,2.1551
GROCERY_3_ATTA_MH_2_validation,45.6759,46.2257,50.3304,48.0002,58.585,64.3548,58.0646,46.4644,47.5142,51.514,49.3638,60.9636,66.7134,59.1632,46.7692,48.5565,52.425,50.4998,59.3746,65.5494,58.9554,45.9972,50.0184,51.8539,52.2109,61.5035,66.1676,59.5174
GROCERY_3_PICKLE_MH_2_validation,1.6527,1.8487,1.7297,1.6556,2.1216,2.5426,2.2435,1.8045,1.9705,1.8364,1.7524,2.3184,2.7843,2.3003,1.91,2.151,1.8857,1.9016,2.5363,3.0586,2.512,2.0137,2.2868,2.0456,1.9973,2.6561,3.1089,2.6589
ELECTRONICS_1_CABLE_MH_3_validation,2.1071,2.2034,2.2098,2.2611,2.0874,2.4988,2.1451,2.1865,2.1928,2.2992,2.3055,2.2119,2.5182,2.2246,2.3309,2.3373,2.3999,2.2937,2.3,2.7001,2.144,2.4396,2.446,2.5166,2.2015,2.2079,2.9214,2.1563
ELECTRONICS_1_CHARGER_MH_3_validation,7.8656,7.8295,7.7933,7.0822,7.136,7.3699,7.2887,7.8226,7.7314,7.8903,7.2991,7.358,7.4668,7.4757,8.147,7.8184,8.221,7.4423,7.5074,7.6288,7.6938,8.3536,7.7839,8.4356,7.4801,7.2318,7.8193,8.0853
HOMECARE_1_DETERGENT_MH_3_validation,21.5284,19.3451,20.0867,19.5684,22.4701,23.4367,24.4934,21.875,19.7467,20.1183,19.84,23.1116,23.8333,24.9549,22.4953,20.492,20.7387,20.5353,23.482,24.6849,25.6628,22.671,21.3427,21.4929,21.2574,24.3005,26.1222,25.6938
HOMECARE_2_AGARBATTI_MH_3_validation,5.6702,4.048,5.0807,4.4484,5.0762,6.6039,5.2516,5.2944,3.6921,4.4398,4.2876,5.2853,5.583,5.3308,5.3348,3.645,3.8677,4.428,5.5507,5.6047,5.3774,4.5555,3.7818,4.0367,4.0344,5.8964,5.8299,4.7348
GROCERY_3_ATTA_MH_3_validation,127.9022,117.0845,123.2317,126.004,137.7312,149.6385,138.8657,131.7179,119.3702,124.7724,128.5747,140.8269,153.2791,142.2314,134.9211,121.8984,128.3381,131.1216,143.1301,153.6198,143.1283,136.285,123.2301,131.0038,133.956,146.9369,156.8962,150.3342
GROCERY_3_PICKLE_MH_3_validation,1.9081,1.8161,2.0842,2.3073,2.0804,2.3484,2.1215,1.8346,1.8827,1.9807,2.2788,2.1269,2.3249,2.173,1.6336,1.9129,2.0235,2.4153,1.8509,2.4114,2.072,1.6362,2.02,2.018,2.2732,1.8213,2.2694,1.6889
ELECTRONICS_1_CABLE_MH_4_validation,0.5942,0.5027,0.5462,0.4547,0.4082,0.2717,0.3152,0.6237,0.5222,0.5707,0.4692,0.4178,0.2663,0.2648,0.607,0.3805,0.5478,0.4338,0.4323,0.262,0.2605,0.5242,0.3299,0.5212,0.4554,0.4539,0.2596,0.2581
ELECTRONICS_1_CHARGER_MH_4_validation,10.1094,9.1478,9.8961,9.3845,8.5128,9.5762,10.5495,10.6929,9.6212,10.2496,9.3279,8.7063,10.0346,10.813,10.8663,10.1072,10.1918,9.3764,9.011,9.7143,11.2614,11.354,10.0967,10.3179,9.6391,9.4103,9.3744,11.7813
HOMECARE_1_DETERGENT_MH_4_validation,1.7152,2.1561,2.327,2.5879,2.1288,2.5697,1.7506,1.6664,2.1073,2.2982,2.6891,2.18,2.5709,1.7618,1.6215,2.1749,2.1095,2.8317,2.2038,2.6447,1.7918,1.3247,2.2156,2.0136,2.3902,2.124,2.7577,1.8486
HOMECARE_2_AGARBATTI_MH_4_validation,3.0334,2.4629,3.4224,2.9419,3.4514,3.9609,3.8403,3.2498,2.6143,3.5288,3.0933,3.4078,4.1723,3.9868,3.495,2.722,3.749,3.3135,3.4404,4.4112,3.9757,3.7169,2.8957,4.0673,3.5033,3.4535,4.4965,4.2539
GROCERY_3_ATTA_MH_4_validation,25.1391,24.1257,24.2823,27.5889,29.0955,30.6921,30.1736,25.5852,24.2068,24.4784,28.2,29.5216,30.4432,29.2148,25.7114,24.383,24.9108,28.2512,30.8603,30.7131,30.0034,26.3447,24.6306,25.3593,28.1452,30.8668,30.9526,29.1742
GROCERY_3_PICKLE_MH_4_validation,0.4064,0.4986,0.5007,0.5028,0.3699,0.5971,1.1842,0.4313,0.5335,0.5356,0.5377,0.3899,0.592,1.2941,0.4588,0.5734,0.5755,0.5214,0.4111,0.5819,1.0341,0.3612,0.6205,0.6226,0.4962,0.434,0.629,1.0811
